~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
       2.000       0.001     255.000       0.250       0.300    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       2.000       0.001     255.000       0.300       0.300    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       2.000       0.001     255.000       0.350       0.300    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       2.000       0.001     255.000       0.400       0.300    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       2.000       0.001     255.000       0.450       0.300    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       2.000       0.001     250.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     250.000       0.050       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.100       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.150       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.200       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.250       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.300       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.350       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.400       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     250.000       0.450       0.300    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       2.000       0.001     245.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     245.000       0.050       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.100       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.150       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.200       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.250       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.300       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.350       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.400       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     245.000       0.450       0.300   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       2.000       0.001     240.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     240.000       0.050       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.100       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.150       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.200       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.250       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.300       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.350       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.400       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     240.000       0.450       0.300  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       2.000       0.001     235.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     235.000       0.050       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     235.000       0.100       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     235.000       0.150       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     235.000       0.200       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     235.000       0.250       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     235.000       0.300       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     235.000       0.350       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     235.000       0.400       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     235.000       0.450       0.300 7087938.610  0.2672E-06        0.00    20000.00        0.00 70859386.10
       2.000       0.001     230.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     230.000       0.050       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     230.000       0.100       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     230.000       0.150       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     230.000       0.200       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     230.000       0.250       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     230.000       0.300       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     230.000       0.350       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     230.000       0.400       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     230.000       0.450       0.300 9856632.377  0.3716E-06        0.00    20000.00        0.00 98546323.77
       2.000       0.001     225.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     225.000       0.050       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     225.000       0.100       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     225.000       0.150       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     225.000       0.200       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     225.000       0.250       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     225.000       0.300       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     225.000       0.350       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     225.000       0.400       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     225.000       0.450       0.30013707139.802  0.5168E-06        0.00    20000.00        0.00137051398.02
       2.000       0.001     220.000       0.000       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     220.000       0.050       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     220.000       0.100       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     220.000       0.150       0.300    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.001     220.000       0.200       0.30020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
       2.000       0.001     220.000       0.250       0.30020002000.000  0.7541E-06        0.00    20000.00        0.00200000000.00
