w qc T Sice Sliq Nnuc_old qnuc_old nnuc1 nnuc2 nnuc3 nnuc4
2.000 0.000 270.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.200 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.250 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.300 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.350 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.400 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.450 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.000 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.050 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.100 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.150 0.300 15092944.258 0.5690E-06 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.200 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.250 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.300 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.350 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.400 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.450 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 230.000 0.000 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.050 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.100 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.150 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.200 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.250 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.300 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.350 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.400 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.450 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 225.000 0.000 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.050 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.100 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.150 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.200 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.250 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.300 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.350 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.400 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.450 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 220.000 0.000 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.050 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.100 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.150 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 220.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 220.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 220.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 220.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 220.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 215.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 210.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 205.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 200.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 195.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 190.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 185.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 200000000.00
2.000 0.000 270.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 270.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 265.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.050 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.100 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.150 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.200 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.250 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.300 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.350 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.400 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 260.000 0.450 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.000 0.300 20000000.000 0.7540E-06 0.00 0.00 0.00 0.00
2.000 0.000 255.000 0.050 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.100 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.150 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.200 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.250 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.300 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.350 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.400 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 255.000 0.450 0.300 1245.183 0.4694E-10 12451.83 0.00 0.00 0.00
2.000 0.000 250.000 0.000 0.300 1245.183 0.4694E-10 0.00 0.00 0.00 0.00
2.000 0.000 250.000 0.050 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.100 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.150 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.200 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.250 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.300 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.350 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.400 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 250.000 0.450 0.300 5693.258 0.2146E-09 56932.58 0.00 0.00 0.00
2.000 0.000 245.000 0.000 0.300 5693.258 0.2146E-09 0.00 0.00 0.00 0.00
2.000 0.000 245.000 0.050 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.100 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.150 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.200 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.250 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.300 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.350 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.400 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 245.000 0.450 0.300 26030.857 0.9814E-09 260308.57 0.00 0.00 0.00
2.000 0.000 240.000 0.000 0.300 26030.857 0.9814E-09 0.00 0.00 0.00 0.00
2.000 0.000 240.000 0.050 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.100 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.150 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.200 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.250 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.300 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.350 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.400 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 240.000 0.450 0.300 119018.939 0.4487E-08 1190189.39 0.00 0.00 0.00
2.000 0.000 235.000 0.000 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.050 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.100 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.150 0.300 119018.939 0.4487E-08 0.00 0.00 0.00 0.00
2.000 0.000 235.000 0.200 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.250 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.300 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.350 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.400 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 235.000 0.450 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 70859412.75
2.000 0.000 230.000 0.000 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.050 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.100 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.150 0.300 7085941.275 0.2671E-06 0.00 0.00 0.00 0.00
2.000 0.000 230.000 0.200 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.250 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.300 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.350 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.400 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 230.000 0.450 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 98546360.54
2.000 0.000 225.000 0.000 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.050 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.100 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.150 0.300 9854636.054 0.3715E-06 0.00 0.00 0.00 0.00
2.000 0.000 225.000 0.200 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.250 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.300 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.350 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.400 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 225.000 0.450 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 137051448.77
2.000 0.000 220.000 0.000 0.300 13705144.877 0.5167E-06 0.00 0.00 0.00 0.00
