w qc T Sice Sliq Nnuc_old qnuc_old nnuc0 nnuc1 nnuc2 nnuc3 nnuc4
2.000 0.000 225.000 0.200 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.000 225.000 0.250 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.000 225.000 0.300 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.000 225.000 0.350 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.000 225.000 0.400 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.000 225.000 0.450 0.100 27412289.754 0.1033E-05 0.00 0.00 2000.00 13705144.88 13705144.88
2.000 0.000 220.000 0.000 0.100 27412289.754 0.1033E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.050 0.100 27412289.754 0.1033E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 220.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 220.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 220.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 220.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 220.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 215.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 215.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 215.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 215.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 215.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 215.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 210.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 210.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 210.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 210.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 210.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 210.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 205.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 205.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 205.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 205.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 205.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 205.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 200.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 200.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 200.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 200.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 200.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 200.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 195.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 195.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 195.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 195.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 195.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 195.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 190.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 190.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 190.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 190.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 190.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 190.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.000 185.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 185.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 185.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 185.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 185.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.000 185.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 270.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.100 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.150 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.200 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.250 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.300 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.350 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.400 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.100 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.150 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.200 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.250 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.300 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.350 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.400 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.100 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.150 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.200 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.250 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.300 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.350 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.400 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 255.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 255.000 0.050 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.100 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.150 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.200 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.250 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.300 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.350 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.400 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.450 0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 250.000 0.000 0.100 1245.183 0.4694E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 250.000 0.050 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.100 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.150 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.200 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.250 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.300 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.350 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.400 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.450 0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 245.000 0.000 0.100 5693.258 0.2146E-09 0.00 0.00 0.00 0.00 0.00
2.000 0.001 245.000 0.050 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.100 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.150 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.200 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.250 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.300 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.350 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.400 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.450 0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 240.000 0.000 0.100 26030.857 0.9814E-09 0.00 0.00 0.00 0.00 0.00
2.000 0.001 240.000 0.050 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.100 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.150 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.200 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.250 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.300 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.350 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.400 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.450 0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 235.000 0.000 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.050 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.100 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.150 0.100 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.200 0.100 7087941.275 0.2672E-06 0.00 0.00 2000.00 0.00 7085941.27
2.000 0.001 235.000 0.250 0.100 7087941.275 0.2672E-06 0.00 0.00 2000.00 0.00 7085941.27
2.000 0.001 235.000 0.300 0.100 7087941.275 0.2672E-06 0.00 0.00 2000.00 0.00 7085941.27
2.000 0.001 235.000 0.350 0.100 7087941.275 0.2672E-06 0.00 0.00 2000.00 0.00 7085941.27
2.000 0.001 235.000 0.400 0.100 7087941.275 0.2672E-06 0.00 0.00 2000.00 0.00 7085941.27
2.000 0.001 235.000 0.450 0.100 14173882.550 0.5344E-06 0.00 0.00 2000.00 7085941.27 7085941.27
2.000 0.001 230.000 0.000 0.100 14173882.550 0.5344E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.050 0.100 14173882.550 0.5344E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.100 0.100 14173882.550 0.5344E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.150 0.100 14173882.550 0.5344E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.200 0.100 9856636.054 0.3716E-06 0.00 0.00 2000.00 0.00 9854636.05
2.000 0.001 230.000 0.250 0.100 9856636.054 0.3716E-06 0.00 0.00 2000.00 0.00 9854636.05
2.000 0.001 230.000 0.300 0.100 9856636.054 0.3716E-06 0.00 0.00 2000.00 0.00 9854636.05
2.000 0.001 230.000 0.350 0.100 9856636.054 0.3716E-06 0.00 0.00 2000.00 0.00 9854636.05
2.000 0.001 230.000 0.400 0.100 9856636.054 0.3716E-06 0.00 0.00 2000.00 0.00 9854636.05
2.000 0.001 230.000 0.450 0.100 19711272.108 0.7431E-06 0.00 0.00 2000.00 9854636.05 9854636.05
2.000 0.001 225.000 0.000 0.100 19711272.108 0.7431E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.050 0.100 19711272.108 0.7431E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.100 0.100 19711272.108 0.7431E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.150 0.100 19711272.108 0.7431E-06 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.200 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.001 225.000 0.250 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.001 225.000 0.300 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.001 225.000 0.350 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.001 225.000 0.400 0.100 13707144.877 0.5168E-06 0.00 0.00 2000.00 0.00 13705144.88
2.000 0.001 225.000 0.450 0.100 27412289.754 0.1033E-05 0.00 0.00 2000.00 13705144.88 13705144.88
2.000 0.001 220.000 0.000 0.100 27412289.754 0.1033E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.050 0.100 27412289.754 0.1033E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 220.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 220.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 220.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 220.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 220.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 215.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 215.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 215.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 215.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 215.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 215.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 210.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 210.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 210.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 210.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 210.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 210.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 205.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 205.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 205.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 205.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 205.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 205.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 200.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 200.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 200.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 200.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 200.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 200.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 195.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 195.000 0.250 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 195.000 0.300 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 195.000 0.350 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 195.000 0.400 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
2.000 0.001 195.000 0.450 0.100 40002000.000 0.1508E-05 0.00 0.00 2000.00 20000000.00 20000000.00
2.000 0.001 190.000 0.000 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.050 0.100 40002000.000 0.1508E-05 0.00 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.100 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.150 0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.200 0.100 20002000.000 0.7541E-06 0.00 0.00 2000.00 0.00 20000000.00
