~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
         2.000         0.000       215.000         0.300         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       215.000         0.350         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       215.000         0.400         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       215.000         0.450         0.300  40000000.000    0.1508E-05          0.00          0.00  200000000.00  200000000.00
         2.000         0.000       210.000         0.000         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       210.000         0.050         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       210.000         0.100         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       210.000         0.150         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       210.000         0.200         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       210.000         0.250         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       210.000         0.300         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       210.000         0.350         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       210.000         0.400         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       210.000         0.450         0.300  40000000.000    0.1508E-05          0.00          0.00  200000000.00  200000000.00
         2.000         0.000       205.000         0.000         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       205.000         0.050         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       205.000         0.100         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       205.000         0.150         0.300  40000000.000    0.1508E-05          0.00          0.00          0.00          0.00
         2.000         0.000       205.000         0.200         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       205.000         0.250         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       205.000         0.300         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       205.000         0.350         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       205.000         0.400         0.300  20000000.000    0.7540E-06          0.00          0.00          0.00  200000000.00
         2.000         0.000       205.000         0.450         0.300  40000000.000    0.1508E-05          0.00          0.00  200000000.00  200000000.00
